# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
5.363,0.24989098348753475,0.21806196670696298,0.2407839015578202,0.2668899909456205,0.1986701466821394,0.20662440849661665,0.25722264734011324,0.17514612890590725,0.27152139777029755,0.20317595917615303,0.21474572595377106,0.22374447757119736
5.364,0.22849743322728036,0.20434527732649374,0.2278349501522542,0.2523752862711405,0.19419530695912318,0.19757973304740534,0.256281021662414,0.18496522300874563,0.2822173634599569,0.22283374301806033,0.2217224697561955,0.2286586502061643
5.365,0.24669661577154686,0.22312602359966238,0.24100869343589407,0.26647653776067143,0.21188693059747332,0.18764238193386426,0.26872502024000566,0.1712452216171271,0.29044385788654176,0.21081099349837298,0.2068337412508668,0.2252012421402246
5.366,0.2564431485250276,0.21229686797835962,0.2130868414161423,0.2584600487745069,0.20309622737873198,0.19648804813173654,0.25831128542426984,0.1768341904550761,0.2639046344949212,0.2250976040618039,0.22220714071788605,0.2094632756680404
5.367,0.24099275690323368,0.2096606893317308,0.22245025637103472,0.2483498578031627,0.19712181666470657,0.19480159151931922,0.25169151242806603,0.16357760022033863,0.27465754700981243,0.22187200128920864,0.20340939722752716,0.23807637349969485
5.368,0.2511079029250221,0.22360605250420712,0.23852803879951792,0.2639329762419046,0.21181041022932298,0.21241775111239192,0.2612251157309229,0.17427962273572653,0.27227565129453507,0.22799743263540578,0.23280163370322834,0.25098035803305635
5.369,0.22421565153093598,0.2282022438809026,0.21566254175412078,0.25289575571701656,0.19276500046636566,0.19300162586398878,0.25953233977888746,0.18162310661087805,0.28092376931947943,0.22292562908248204,0.216676143976229,0.24139680878858016
5.37,0.23601904851167088,0.23181616937555008,0.21750186179351824,0.24300279450457776,0.2039360535284779,0.18259330180954741,0.2555895577050531,0.16130425601241166,0.2705135815136652,0.22492409788311676,0.2304704964031716,0.24476362887807826
5.371,0.24797397552793077,0.22070756612821776,0.2238973582371866,0.26222023428912217,0.19669076257562207,0.19934781171131874,0.2384735382014615,0.18437344589785232,0.2963179993525984,0.2163280416981533,0.20007208857324363,0.2642330839502038
5.372,0.23559551031114723,0.1980935247634363,0.21743206161514217,0.26423650596188636,0.20154155353371195,0.18655106021801102,0.26752456914566886,0.1772018275515421,0.25915821460092253,0.23483786102170756,0.18886861624360868,0.24721468194259588
5.373,0.2280354570019732,0.20475424526015334,0.21860956636749043,0.2586623354949776,0.1881752601335638,0.1775483196291944,0.24146964926627768,0.1749778669458205,0.28445471437231007,0.22816757695625614,0.20405318613933288,0.23519631552347042
5.374,0.23780786081560426,0.23129099691443097,0.2412494602112988,0.2572335454822761,0.18981625069517657,0.1932810896533237,0.2718482855692969,0.17373918367621968,0.25026524101643255,0.23217457379960388,0.21069595884117207,0.2500364121925665
5.375,0.23059437498927737,0.20967680744229095,0.20966828385063435,0.24130508506788048,0.19988724966550916,0.19786692359644847,0.24362184812185492,0.15595913741569878,0.2637088985778095,0.21800219176888883,0.20290074062512814,0.2521382305317595
5.376,0.23237267450995122,0.2164649862226839,0.21805148703082397,0.24769826541908377,0.18926840756848476,0.19798620973582617,0.26153750760145705,0.15814181402876126,0.25813740201343266,0.21705219547769336,0.20740363239199808,0.2510596706720757
5.377,0.22971414373605017,0.2187466902828213,0.21063459864448286,0.25886999565342933,0.20064842128977914,0.21165959376463203,0.22575440550840695,0.18462515718127234,0.25277258979646605,0.22561587727071916,0.1875935228388626,0.2552678224142246
5.378,0.2367470933064855,0.207230132008794,0.2263149759919803,0.2553952939719737,0.1858909023576442,0.17967367508071094,0.24284737147351987,0.18390870522076297,0.26807250086168877,0.2194201771111149,0.20569660948642507,0.2513032674871527
5.379,0.22241389029022735,0.20035862090471643,0.21718007915637316,0.241170469709471,0.20715011672022945,0.19341119236528415,0.23118205049233445,0.16978696266006166,0.25782215645109263,0.20022377344257417,0.19618392831235884,0.2310962243927389
5.38,0.2176607181543538,0.20239449615260324,0.22834042179894332,0.24852154845161228,0.18345911864372588,0.19721930385992073,0.24548687049141632,0.18098259836140856,0.23314621952857836,0.21749296510494456,0.18921640742326626,0.260160901655071
5.381,0.24232728945602994,0.20853528813742173,0.2145461969516831,0.2434475253601575,0.18122113661729822,0.17824089447338146,0.24044738540423138,0.16516192532638202,0.25091021073003855,0.2335187839195535,0.2126323829095497,0.2361682659922161
5.382,0.22171785161120205,0.21826431253296344,0.22853151808733002,0.23721616097738402,0.1826721593110426,0.18498277433426816,0.2373959130003158,0.158927829026085,0.2537840785480458,0.2235942922419018,0.19949666102220354,0.23645843347368203
5.383,0.2444079206480587,0.19261465007145065,0.19216250320596812,0.2596540707904432,0.18512448938416662,0.19617882593082636,0.2123441451569898,0.17781870224175392,0.2363419461629811,0.22145232732100392,0.18643822298464105,0.24329479092147557
5.384,0.22359471970358696,0.21670963442885668,0.19992359899705484,0.24630807607987915,0.18419341490396784,0.17721587320971288,0.22726027492413753,0.157667822516944,0.248412087518294,0.21748738079426658,0.1833645260368889,0.2422824784792023
5.385,0.24091289594255968,0.20638687802385933,0.20513545871171243,0.23761000042519162,0.17929065988828136,0.19529198988232957,0.22762638170047153,0.16120035128478882,0.23981464865814725,0.2128248567430603,0.19155703424370502,0.2544036020887459
5.386,0.19855627708445475,0.22090024262694233,0.2192117631139297,0.22422335632762455,0.170704102311048,0.19495367056366994,0.2223590511878787,0.1683533115095428,0.23294947852656656,0.23110384482104895,0.18691233406921373,0.25167948303442106
5.387,0.2101186371546774,0.2041320993932782,0.21012089634316455,0.2583406504490297,0.17944595531542076,0.18781400043548344,0.22631179999755902,0.16794312222364133,0.23561492380906648,0.22041295497587332,0.1942995896807156,0.2285580499401689
5.388,0.21624949391124426,0.21762051325576828,0.19639289430675297,0.23531580389850543,0.17507751629422158,0.18402731002003778,0.2173699338000724,0.15672143995056928,0.2541926197032647,0.20694830020677876,0.18176349155612168,0.23895146088999406
5.389,0.21923180573132758,0.17876636092558312,0.19036535262639215,0.25374929090031195,0.16413884094561101,0.17737050589405864,0.2100834338121966,0.16389978087619414,0.22600728124657862,0.21945655919824109,0.17800422219252338,0.25135853823456983
5.39,0.2288161692405623,0.2022278433169758,0.1974286937245492,0.23171512196741667,0.17400812713514546,0.2011605692469187,0.21763802814184866,0.16636406172563184,0.24484533494607372,0.21433063785833978,0.1727089934882388,0.23777907736209514
5.391,0.21404790609494345,0.20421406054830898,0.21258598456160477,0.25019803994826056,0.16068842789219448,0.18294299667154795,0.22020041902567924,0.17476139558118856,0.2222450448075185,0.2090349116853738,0.18360435871472003,0.23058228139606315
5.392,0.19816474897799388,0.1924213281926292,0.1871265460543221,0.21203704598360837,0.17008438624375466,0.19428722085552838,0.20658651919372809,0.14726309267819357,0.21796867939752015,0.209799378500394,0.18119433373597554,0.23788596741633933
5.393,0.21120738116832158,0.188809149542343,0.2103198703776375,0.22344308615302222,0.16783393601235505,0.1757220469629246,0.2251932005469278,0.16098921086390683,0.22889997794510458,0.2199251921228774,0.18750203301060542,0.224939083630747
5.394,0.21838214649533153,0.1978813244845059,0.1807476553295761,0.22457571469693752,0.16518090696270257,0.19082637129579091,0.20639624976167312,0.15246956116795515,0.23910894222507809,0.2068036691266511,0.1797217989306374,0.25581620051458454
5.395,0.18947844997403138,0.15486893985679345,0.19338398503068518,0.22640709059331038,0.1712984196042172,0.16533268929474487,0.2204192453128335,0.17235620054480957,0.2295542295272988,0.1974913444875891,0.1745251373981556,0.23414297377571722
5.396,0.21228273335717981,0.1834689061922207,0.1925179225620166,0.224371039181608,0.17867446581769283,0.1674968345820848,0.20576003911945553,0.16039429350788395,0.23141331209864266,0.20448366776558136,0.18016238397891052,0.23408134150100623
5.397,0.20648056573814638,0.20144666218302584,0.1966188626077093,0.22535040598845107,0.1641135453700413,0.17436684235869884,0.21421463136969582,0.1717021333383127,0.23064791409957666,0.19960433463834099,0.16688109950720023,0.2162920775867107
5.398,0.19537091413253876,0.17195508441348412,0.19169634258406615,0.20466900591854528,0.16993558523797575,0.1782407075715697,0.2190858374009425,0.12643712152745684,0.21720763188842745,0.22074526488764248,0.15673127844812715,0.2263593003142113
5.399,0.19715443040663097,0.19091369290028082,0.19670414830496685,0.21400109632153252,0.17035103511508115,0.17027318010117906,0.21032785499929385,0.15452433774509408,0.21631869657408026,0.20527569741626106,0.15133778275406176,0.24451713347793963
5.4,0.20424799414352068,0.187533704435559,0.19255904452225361,0.2062241408882887,0.16141168260261898,0.16773431797014368,0.21124126401863347,0.14835521266206006,0.20276760613821745,0.21277774864557816,0.1655925573001563,0.23930789190674967
5.401,0.19607468783626808,0.17683346581975284,0.18366119232504186,0.21811598138996463,0.15596667869220732,0.16774422053192428,0.19872364565102316,0.14846991407309565,0.19554632583860249,0.1932223537268086,0.15284813766254182,0.24816051628985825
5.402,0.20485888537373503,0.17791420343722003,0.18218977669608355,0.2112148149365166,0.1668402748316564,0.1672200441607148,0.20369779534937923,0.14710263143331664,0.19348973797927077,0.18456068275493343,0.15988021865072977,0.21696027820585403
5.403,0.18721512592030007,0.16777645750449371,0.18299468573490413,0.21125249382476305,0.16533580973256237,0.17262886759186738,0.1903482449205859,0.15373332429028033,0.21269044950394483,0.1994859318770333,0.14771623256102764,0.2469350266383513
5.404,0.19656515690670034,0.16250684091394652,0.1870711359466401,0.20462839037066596,0.15706750870891972,0.15862250661958893,0.18097798625622166,0.13161037485599147,0.19182563764679225,0.18937850973217568,0.13004209817882345,0.2109286348508081
5.405,0.1916883851782689,0.18409737879635707,0.19430813093152347,0.19551082281716037,0.161897865252903,0.17727451544275072,0.16552056693657527,0.13850603556593377,0.2029083574381611,0.19441109969740597,0.14323209555015814,0.21007944993888464
5.406,0.20285196066651254,0.16895243650593195,0.16262016835555093,0.20850788520719343,0.15121004273023186,0.16444970913947857,0.1898165363632832,0.1507160193424928,0.18467450981599928,0.18882793072081602,0.16040870399290888,0.20574799202056887
5.407,0.21116426757608953,0.1717807798876727,0.1736614923140403,0.2026003809586183,0.139062183150537,0.1525945390601414,0.1748242985232177,0.13309972812527776,0.1815327988042012,0.1697969355047808,0.14388327607995055,0.21956032506423206
5.408,0.18469509385570307,0.18373742861585113,0.163291223617005,0.2087326744145868,0.13213011647278147,0.15952079817376213,0.18780624117189446,0.14750639531128124,0.1835957616720457,0.18402404350677387,0.13458998225764526,0.2287993232369172
5.409,0.19206308949455866,0.18044833043732628,0.1683071050773293,0.20205398381262485,0.15068975086860484,0.16546636173208293,0.16673654065945961,0.15133217776872954,0.20163591689440297,0.18933052500038489,0.12664657966502585,0.22188789232248268
5.41,0.1922947603917279,0.17256974097566713,0.1547515709760878,0.19572186136255074,0.14298511451488757,0.15787227469266593,0.15318797318807487,0.14511077494838523,0.19237074603017904,0.186228471382677,0.13406142114566066,0.1889555878435497
5.411,0.17819263861779217,0.16964178751562037,0.15575214346742736,0.20493960962833718,0.14380641740557804,0.15630961819022582,0.16801092999217776,0.13728903570797443,0.16933932678592312,0.19478449715358448,0.13570496513695593,0.20952957188271734
5.412,0.17285202204806022,0.17340757548720817,0.16839323501455997,0.19849699701789864,0.1201374389197694,0.16622174935621606,0.17213335146369357,0.13634752905050604,0.17019408401846028,0.1795070652384718,0.12318950882943233,0.19975132146525598
5.413,0.15629222171071822,0.16363937623835756,0.14897778960408883,0.21242470651978057,0.13131666558288574,0.15354864417362968,0.17060154804875152,0.12534278222630224,0.1770298823688912,0.17917530785885472,0.10509761931886093,0.18935068496366064
5.414,0.160457877500259,0.16316135580779692,0.16210020864319574,0.19892530653471588,0.12796286567318393,0.1484167427229573,0.14975666519371034,0.13535205507840925,0.16813231444447335,0.18425906622020335,0.10548434300472372,0.20200572389739707
5.415,0.1773364911156242,0.16360950547885886,0.14879754961941022,0.20212413473437438,0.14645776484036988,0.15889379451544117,0.1599345172725367,0.13413627962239488,0.15818376624915517,0.18683480783368994,0.11740483080018492,0.20674195160997574
5.416,0.15019311414456377,0.14838421285946046,0.143192693958321,0.19502804732995102,0.13289047610910829,0.15075167186405808,0.1658515020157921,0.1341329270900819,0.13061044456191487,0.16983991308084542,0.11555172386360697,0.20504458621914534
5.417,0.16971355327903134,0.13642624327515532,0.14812013731719761,0.18172321058106333,0.11578851939621376,0.15781031434588996,0.15190463217707356,0.13765232310520106,0.13064440903896973,0.18346457214620876,0.11598643425016042,0.19678077520024345
5.418,0.1610041020112036,0.15979188581924592,0.15123604618278105,0.17984684841626308,0.11442236172546623,0.16624200094837532,0.14823185844129858,0.14502505302758098,0.1398406536873087,0.15692024150523085,0.12006818660972529,0.20061052524636283
5.419,0.15469759035263111,0.14032138029082053,0.14998317985796566,0.17354482560709167,0.12916540211347957,0.15416624030369241,0.12633987073049355,0.13057973710656512,0.14467132623458762,0.1721126070083673,0.117181389673366,0.19182243748892014
5.42,0.15000575617249443,0.15596282344645732,0.1360642952156435,0.16677348696050648,0.11358655475990215,0.13750699038611663,0.13657479539243492,0.12370177095521837,0.15208610338878942,0.16602649066881392,0.11793504510604201,0.19992744985088678
5.421,0.16657589409097298,0.1295724390055136,0.1394223342885409,0.1839735111000338,0.10674159778153826,0.14404708238909097,0.14366489291764326,0.13405308712074,0.14985733270403948,0.1757925287676472,0.1014646548982991,0.1849022442872055
5.422,0.16182121887234993,0.12869270108064088,0.146170784967687,0.15189029834102113,0.09841201213890022,0.12951638993495848,0.14221030001581486,0.1290380059631105,0.1573065326415623,0.18174582616410365,0.11651159391916638,0.19435969790959073
5.423,0.14284194746402434,0.14789412260810927,0.12154786290410194,0.18677918411731306,0.09682719462854897,0.1207022537552654,0.13099591339032163,0.12134609501513692,0.132834833765206,0.17975600359592298,0.11993699386269921,0.1766153826368361
5.424,0.1402259464351656,0.14215470374031203,0.1163528834208105,0.1623004769498849,0.10700113782732094,0.14659607917982162,0.16203091762430039,0.0995287644969376,0.13858833167930895,0.16374303860113473,0.11844026039931799,0.18504961785249474
5.425,0.15596812821917552,0.14441596128793072,0.10729497902333136,0.15195858309183277,0.1195621804562389,0.12013541487115101,0.14219129864577124,0.11608664505661943,0.1435053417093202,0.15842520292510673,0.10722373272017668,0.20037276468164344
5.426,0.12947813441303738,0.12681320463531998,0.12581035492180948,0.16408041586265043,0.10452610304097922,0.14683231510992542,0.12884109900539767,0.11850468515477176,0.13812960502701524,0.15076162999946383,0.0986467528324069,0.1972824136087115
5.427,0.13669822793186004,0.12972693032279736,0.11311382724355737,0.17187698558169182,0.11845980919707118,0.1306902108657142,0.12901549126191938,0.12331928757816725,0.14080883620377796,0.15026195316531255,0.10253980621745885,0.1883741888148882
5.428,0.12204396146485035,0.14576541478672192,0.12162561994945062,0.1524949908764435,0.11354729301262338,0.12038895803956882,0.13150492087309568,0.10529266903369056,0.13698749954670408,0.15368764157951006,0.10879992512214061,0.19327079519430002
5.429,0.12295031676974517,0.13399845128083865,0.1228746557132709,0.14030456858716095,0.10811121366573248,0.12798347497714108,0.1343912761056583,0.11715176433104123,0.12099338551678458,0.14561283598124397,0.0753048939829084,0.17524364700384104
5.43,0.12405475395908058,0.11285048180028696,0.11801747580103353,0.14229611120712407,0.08971390831877821,0.13787313130623657,0.11447934903178175,0.10699671622075081,0.12899686617300565,0.1561987598476544,0.08747580786959264,0.17625158227459467
5.431,0.1346069167320827,0.11357887027199134,0.10923416122625426,0.16138048237742741,0.09738840050410302,0.12254523669066292,0.12544652773326412,0.10377096355889456,0.1312808335180656,0.13523182716629803,0.07737328850122012,0.16952145432841342
5.432,0.13430686701174557,0.10547041813692686,0.11595094197125802,0.1523117106383715,0.1053528084769123,0.11021431154070874,0.12129751387715221,0.10744968161505804,0.10448204399788426,0.15598732594392628,0.07626511774841471,0.16008476716630957
5.433,0.13108969037712498,0.10767453435562618,0.10979432187867669,0.1449703235497527,0.09980008382456582,0.12807386468608128,0.10903222035694302,0.11468847442846741,0.11568997817918804,0.14434296142263348,0.09707625411449483,0.16773172299815228
5.434,0.1254879486702429,0.11065878868782227,0.11821105961163059,0.12255920897550833,0.09859318867742074,0.12917996632854267,0.12414081749638654,0.10170391959318932,0.08656629881902698,0.13321063074419656,0.07862296814208916,0.15446524799636402
5.435,0.11439481429371362,0.11487786231935872,0.12036848296821956,0.12721174218174872,0.10194752102713768,0.10580451030644357,0.09154590544983322,0.10185093132181643,0.09539295107588572,0.14052941152998213,0.07009572616794299,0.16803648311924457
5.436,0.11711747694216153,0.11583642630872536,0.10910170515790603,0.1479268018817827,0.08616937405157356,0.10304902087113227,0.10798158263889161,0.09957440051142016,0.11425484998964541,0.14380053125619455,0.06309727273027381,0.14895237314076967
5.437,0.11934167241276913,0.1092914742609796,0.11620957534091365,0.14365785199682082,0.09344756031300448,0.10023093276154302,0.083956995051082,0.10970312060462072,0.10155812879048894,0.13040330598647742,0.07340925111685775,0.13979947119818772
5.438,0.11942132134665151,0.101857196731864,0.11143115470442551,0.13739377785878212,0.07700674483324206,0.09638780829608863,0.0751369837234966,0.10826350509815617,0.10387328250873301,0.13854705213556487,0.0881610430234995,0.15069971333570104
5.439,0.1150995204903849,0.10980230373887068,0.08702995035745684,0.1445117704190305,0.08414775249038889,0.10576693306499113,0.09831993544696058,0.08319037295687257,0.09082994724315288,0.11875752027516157,0.069311048805685,0.16020415878520528
5.44,0.1288853282068194,0.10542261825985058,0.11287816893959678,0.1485999156443977,0.061207168467315914,0.10262229001007646,0.09629484843316127,0.07493707727920532,0.10927305257689611,0.13758696028214498,0.0785019001035711,0.15260059688899202
5.441,0.11250546389285579,0.11940295296076331,0.09096226736134967,0.12799226434354027,0.07810723261290806,0.0980785463204983,0.10524697528948018,0.0815892241500117,0.12330681553736836,0.12569255614724112,0.06550049182472756,0.1464410039856165
5.442,0.10061274001085989,0.12028511462224166,0.09192607891409807,0.12344808899454596,0.09088523296868149,0.10288784591373971,0.06400902031590897,0.09405607071287604,0.09379257272989415,0.11553273702638968,0.06626070676348848,0.1390097782380749
5.443,0.11279464660028204,0.10128556454268123,0.07661228878095418,0.12446821222982525,0.06984038669003995,0.11105206985934894,0.09375342874816657,0.07998212770381904,0.09109103948761355,0.10341011744496405,0.06722099644576873,0.14584570320547646
5.444,0.08320180867593015,0.09921302029582507,0.08227473547973872,0.1343662512000728,0.06447591436827148,0.08854474289168324,0.11088277813131925,0.09220255097406208,0.08981859863059836,0.11451658051051913,0.06863731482483058,0.1384454792289266
5.445,0.09134558388805708,0.08455107871572208,0.08075945866738722,0.13707643382414486,0.06352071755097519,0.09011658580379986,0.07329772731262595,0.08234129928872039,0.08600187176620665,0.11893738771083148,0.06937837113195779,0.1310306267944879
5.446,0.0845992370118068,0.10470919240943694,0.08451979194785386,0.12304333968446314,0.07259232042106804,0.09684393749383682,0.07758468899938015,0.09022975187198692,0.06776630871404356,0.1203773221052563,0.06921842950043561,0.10857168948109018
5.447,0.07738221850176302,0.08022354709372356,0.07188559383915154,0.11361843620835965,0.08061891150115306,0.09699884454509514,0.0827488197771542,0.08749175054914014,0.07633141574370261,0.11453135068874422,0.06803954587092494,0.11013367351573514
5.448,0.08829285602319525,0.08382972205397453,0.059535623225907615,0.09818269452058224,0.055547174604271866,0.09826268102772358,0.07227021150372855,0.08725379040442373,0.08652695487724793,0.11803731907231944,0.07858060589877515,0.12472928593778705
5.449,0.07713257918605453,0.08118141255917788,0.09384612920409023,0.11335203656753419,0.05756823040285253,0.0957157797763161,0.06283121683893877,0.08488098763788461,0.07902876766149064,0.1166979749010885,0.05440362216731585,0.12571277252648283
5.45,0.07126918614366809,0.07532772024294387,0.09331722099237463,0.09379048569196255,0.07164668792897164,0.09660746965058765,0.07060008469903746,0.07813813511967477,0.07343800197363244,0.10009725031227361,0.07383009048208976,0.12354057063867506
5.451,0.07145795211550773,0.07799322877618449,0.07445676271272174,0.08784498759393881,0.06596615647505111,0.08619851071135398,0.07838145963968324,0.08795179468433666,0.09719961280373549,0.10970775490741344,0.04638669748351634,0.1298181166973499
5.452,0.08459563778371257,0.07896386286385203,0.07744378339884225,0.09017509289718977,0.052589382784175624,0.08318072416600619,0.0639651457230243,0.08546883280566446,0.06789376355743344,0.09771082022884833,0.04711433383391671,0.1213631086821096
5.453,0.102212005675249,0.059430622158224776,0.08401893458704207,0.0731895099432603,0.07221958939739367,0.0656746668481523,0.07633856620102183,0.06925629631255474,0.09565629987922136,0.11437719531381682,0.07777015849826306,0.11941488788165648
5.454,0.07544727008791818,0.06257864670837703,0.0636252798373307,0.10263300644989236,0.04890688814483314,0.07618389382777377,0.09194369563659557,0.07064966577816358,0.07336650501336979,0.1087027411655625,0.054862934609054406,0.11695568372150811
5.455,0.07617647619407827,0.07743505862892575,0.060034088967339416,0.0878318108531451,0.06460074234759473,0.06983029620318526,0.058482913869215315,0.07464916599213216,0.07218845808375819,0.10937481837635209,0.049185940453821346,0.12083370447926368
5.456,0.06750635341840094,0.08471028046186918,0.06530483931762368,0.09316642287637006,0.04764903504205665,0.06492048858801368,0.08675088842634472,0.06750331239254634,0.08947543458760658,0.10616609747156854,0.05430009504564629,0.13063825430298387
5.457,0.07267864627983868,0.06626462593230166,0.060537884008984785,0.06206965820177191,0.06650773993529405,0.08069351597992702,0.0712107380838298,0.06109144037218807,0.06925380439650738,0.09886427238166284,0.0625301406109676,0.12387124656448818
5.458,0.05629693804370899,0.06045447552498385,0.0625140291058228,0.08205452491868113,0.0493729695002145,0.07773385368970638,0.06486264957716378,0.051578547576709294,0.05839489559687333,0.09272583736747927,0.03599152082012505,0.11663666997464119
5.459,0.0596695669523362,0.05611713062776624,0.06518457950159967,0.10149587559411011,0.07717092880403949,0.057505773147094603,0.07784241855250112,0.0538233611931748,0.0683282997001815,0.07340765266480388,0.03525839122619988,0.09897210375054659
5.46,0.0589614781881156,0.06588137303001851,0.07163840070557966,0.0823275854359084,0.04038499737892993,0.05460643363765017,0.055021406498289606,0.06585912681343381,0.08026069934882309,0.08898281616743431,0.04309872472611509,0.10618314852492805
5.461,0.06430526603169535,0.0565551978360774,0.05718109923831499,0.08031878937777084,0.05805364699082495,0.07671094414092804,0.059608901556996274,0.05948363864319756,0.04392030316233655,0.07133842217050465,0.05657931662098079,0.12102058655455561
5.462,0.06658355779580206,0.04954722066578773,0.07118539095812967,0.07669855579537617,0.05588127315642145,0.08522804564421,0.0688582242280715,0.06341294357316273,0.0571464742563084,0.06387494631605724,0.020031028027291543,0.0859741476223578
5.463,0.08355329260743574,0.05736488450629557,0.05832291029618335,0.07442416748733044,0.041402915243560635,0.06739970727875015,0.06956430376578034,0.04445665748169986,0.05552753056751193,0.07573488481130289,0.0381899285271819,0.08810592518436151
5.464,0.05831388019115368,0.056010856749201525,0.05384775568846705,0.06532350235261906,0.042541508437861454,0.06705988866897544,0.033494981987513966,0.057368255888216736,0.06409473928197693,0.07914846011206654,0.05214527345511616,0.07175679001126531
5.465,0.06489998109677046,0.05281984118058754,0.06716209413774957,0.06837304159767639,0.04104820319766119,0.0522153841737617,0.055329691989463595,0.06062057205161795,0.03494443659648039,0.06712701698589792,0.028294184957452465,0.0795144986217329
5.466,0.06084472650014221,0.07321542562289808,0.059228377435276196,0.07939187056760266,0.04497491347231659,0.06001711188532404,0.05347668860495278,0.04883969500451154,0.03776205133013586,0.0598962258198215,0.02578975757515389,0.09616436437225427
5.467,0.05059763783276193,0.05460673112386464,0.037367250621269645,0.0686289717323325,0.029140591375324397,0.040141291986622314,0.05426024433988899,0.05227565741036243,0.056645643666243334,0.07352928582970442,0.030202273322685116,0.08927502438772521
5.468,0.07371608136688967,0.07684010358418933,0.051536121729870904,0.06416337200725551,0.04326490509477671,0.06145178775806397,0.04294124015379774,0.06125216568898687,0.037265570928387254,0.09268895388432816,0.0354638218431275,0.0860929047218138
5.469,0.06577310992434435,0.06329534938644765,0.05516828431602611,0.08389287647669294,0.0379146299904677,0.05425874171420744,0.0381856049546631,0.04171870755542835,0.044918966511964385,0.06968997044068842,0.029445066978760235,0.05710971165788595
5.47,0.04532829459954767,0.06062698923501933,0.02873651333900552,0.0660930254727099,0.04397047354352995,0.05190632461108667,0.07558808214375719,0.04425577019432904,0.04894022411750441,0.0721542826498056,0.023549265669079278,0.09908873658730012
5.471,0.05390078034151494,0.06874562183763715,0.037476419603281116,0.06878215998739678,0.024307600434327822,0.03649908872950482,0.03350918049521834,0.03834159122280521,0.04138407433986358,0.059734436146088594,0.041834202350118005,0.09260409659364577
5.472,0.05130821567982638,0.05504818129620821,0.04637044712682828,0.05648189068398324,0.03611511417069547,0.06732079076003632,0.04845373935526498,0.04635225138000843,0.029231848003496676,0.05292704494611055,0.035688890380511484,0.07045076835938087
5.473,0.019508566393000235,0.03937467698973436,0.04483650215680232,0.06861423216246638,0.05092118145979748,0.03967713988067199,0.04336460431475577,0.05864604584636038,0.03118605377583129,0.05359428629779639,0.017665776192398862,0.06850594070270621
5.474,0.05183098335775583,0.05599609384151786,0.03400151365393876,0.08792586155019251,0.026149415624390084,0.06183226262573096,0.05300493344265179,0.026706416592098325,0.05501700292976594,0.05456006079277987,0.03064657010427158,0.08297497139540025
5.475,0.046064284809638846,0.059184004360370794,0.0287048940568433,0.058340014636112,0.02897858920004892,0.04208442606087004,0.03277122526521759,0.053370163249506,0.029185440191695007,0.059927030069827525,0.036522846639559826,0.07227257456473889
5.476,0.05450840791982939,0.03083061815915449,0.050146820762084085,0.04608985883135673,0.040909364206759,0.05327984676698688,0.03756910825664798,0.04238418255623856,0.019366097392671373,0.06590005585251106,0.035616134649375075,0.0496184941017702
5.477,0.035854889123384255,0.03660725191051661,0.031287921311217465,0.06432548434260289,0.029695241935499505,0.053247266223871985,0.04231096074045178,0.0568229891977033,0.0351768278043591,0.05505161889795132,0.01805532769177806,0.06865086858168673
5.478,0.0331343321750198,0.0369403360514577,0.04143943009827741,0.06480855892226613,0.021623327570989163,0.04357133514087427,0.03707944778361354,0.035308725946054366,0.02871665336814323,0.06091554441763744,0.008845323218955186,0.0774967717190698
5.479,0.06371760010789536,0.06259423762997995,0.03539514264157937,0.04039565541836219,0.02494825680347697,0.03267638393839439,0.011032008768552867,0.050628605171229815,0.03581310393760058,0.049244789503875,0.03471653862180823,0.06632648370370295
5.48,0.035324599429818825,0.028758290658189634,0.03461590339273843,0.04733507635647445,0.03345788430932066,0.04261676614516258,0.029318236468126726,0.043553602604219435,0.012464233430114994,0.06494983299684357,0.002097871684629571,0.06774006290744902
5.481,0.03443693514772607,0.04510921047671301,0.02091270154052194,0.04690594180547542,0.02248103950199516,0.04853749172418345,0.03178570085638168,0.03937608937868993,0.02068846659634144,0.06077668702459492,0.010917129286911374,0.08058500280713135
5.482,0.042252066455014295,0.05626598605945435,0.028647580932451896,0.061395455144250634,0.015442704997285488,0.0345434966319044,0.03197568656905045,0.02761084521702179,0.035051877650300586,0.05943458039935215,0.034602625777839235,0.062207222336121956
5.483,0.041871348694093834,0.024022343992395934,0.04136805059427137,0.02991633146294899,0.01776471558613107,0.03960069386665672,0.017147154523670695,0.052823028699486074,0.00047256946067814314,0.06290694518596168,0.024585424263887302,0.08070261279474701
5.484,0.03741032040816887,0.029281155165067428,0.03140032825245057,0.031809467835560774,0.021467765432299876,0.02557745704456735,0.014654845259306506,0.03914734906195984,0.006994288105254468,0.046692353342210224,0.003336118221852155,0.03484548930255105
5.485,0.027662300290069435,0.0357125955872468,0.017081841541526893,0.05477198798779457,0.015212483192863733,0.04641906696583378,0.030312027079551586,0.015249729366924739,0.04276594304012175,0.031507411566740126,0.00570923627027148,0.06189183957170963
5.486,0.03860315150197936,0.04663319451402146,0.0325294911739287,0.029264141400632913,0.009650449189477531,0.031534892440567716,0.0053648373721546195,0.023791763545257638,0.028853204413705997,0.04936750890394914,0.024396201204337414,0.07229359572261086
